name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-10-15T09:00:00,18.1,18.1,11,63.41,0,0,,0,0,25.6,8.8,227,1016.6,90,20.7,347,1.2,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T10:00:00,19.1,19.1,11.9,63.06,0,0,,0,0,25.6,9.6,239,1016.4,51.9,10,222,0.8,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T11:00:00,19.9,19.9,11,56.65,0,0,,0,0,25.9,12.6,239,1015.7,39.7,10,295,1.1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T12:00:00,20.6,20.6,11.1,54.42,0,0,,0,0,25.9,13.5,237,1015.2,85.7,24.3,255,0.9,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T13:00:00,19.1,19.1,12,63.77,0,0,,0,0,27.4,17.4,231,1015.2,68.6,10,123,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T14:00:00,20.8,20.8,11.3,54.41,0,0,,0,0,28.1,13.1,262,1014.7,72.1,10,745,2.7,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T15:00:00,20.4,20.4,10.8,54.34,0.033,100,rain,0,0,26.3,14.1,239,1014.3,80,24.3,216,0.8,2,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T16:00:00,19.7,19.7,10.8,56.39,0,0,,0,0,24.8,13.3,234,1014.3,65.7,10,144,0.5,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T17:00:00,19,19,9.8,55.31,0,0,,0,0,22.3,8.8,235,1014.2,35.8,10,126,0.5,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T18:00:00,17.8,17.8,9.6,58.65,0,0,,0,0,18,10.9,217,1014.3,60,24.3,36,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T19:00:00,16.4,16.4,9.6,64.5,0,0,,0,0,13.7,9.4,221,1014.4,8.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T20:00:00,14.8,14.8,9.7,71.51,0,0,,0,0,10.1,1.8,179,1014.1,2.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T21:00:00,13.6,13.6,10,78.56,0,0,,0,0,9.4,2.1,178,1013.9,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T22:00:00,12.6,12.6,9.6,82.19,0,0,,0,0,10.1,2.9,185,1013.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T23:00:00,12.2,12.2,9.7,84.81,0,0,,0,0,9.4,2.3,176,1013.2,1.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T00:00:00,11.8,11.8,9.6,86.55,0,0,,0,0,6.8,1.9,105,1012.8,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T01:00:00,11,11,9.3,89.36,0,0,,0,0,5.4,2,114,1011.5,25,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T02:00:00,10.7,10.7,9.2,90.38,0,0,,0,0,10.1,3.4,81,1010.3,37.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T03:00:00,11.2,11.2,10,91.9,0,0,,0,0,15.5,2.9,65,1009.7,92.9,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T04:00:00,12.2,12.2,10.1,87.23,0,0,,0,0,17.3,3.5,59,1009.4,39,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T05:00:00,12.3,12.3,10.4,88.35,0,0,,0,0,18.7,2.8,49,1009.5,21.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T06:00:00,11.8,11.8,10.2,90.01,0,0,,0,0,19.1,3.3,26,1009.5,85.7,24.3,17,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T07:00:00,14.2,14.2,10.7,79.38,0,0,,0,0,21.6,8.9,278,1009,49.8,10,206,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T08:00:00,16.7,16.7,11.1,69.37,0,0,,0,0,21.2,7.7,278,1008.5,83.4,10,509,1.8,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T09:00:00,18.8,18.8,10.1,57.14,0.272,100,rain,0,0,22.7,7.1,256,1007.9,60,24.3,658,2.4,7,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T10:00:00,20.6,20.6,10.7,53.01,0,0,,0,0,27.7,10,261,1007.4,100,10,730,2.6,7,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T11:00:00,20.6,20.6,10.1,51.12,0,0,,0,0,33.1,11.1,294,1006.5,100,10,564,2,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T12:00:00,20.4,20.4,11.2,55.64,0,0,,0,0,37.1,12.5,308,1006.7,92.9,24.3,469,1.7,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T13:00:00,20.5,20.5,11.7,56.84,0,0,,0,0,39.6,17,303,1005.9,100,10,338,1.2,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T14:00:00,18.7,18.7,13,69.6,0,0,,0,0,40.3,16.1,305,1005.5,100,10,291,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T15:00:00,16.8,16.8,14.8,87.93,0.815,100,rain,0,0,32.8,13.4,310,1005.7,100,13.6,129,0.5,1,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T16:00:00,17,17,14.7,86.41,0,0,rain,0,0,28.8,9.2,324,1005.9,100,10,91,0.3,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T17:00:00,16.8,16.8,14.5,86.64,0,0,rain,0,0,24.1,10.5,321,1005.9,100,10,66,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T18:00:00,17,17,13.9,81.64,0,0,rain,0,0,19.1,6,308,1006.4,92.9,20.7,20,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T19:00:00,16.3,16.3,14.1,86.42,0,0,,0,0,14.8,2.7,274,1007.3,81,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T20:00:00,15.4,15.4,14.2,92.63,0,0,rain,0,0,11.9,7.3,307,1008.4,72.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T21:00:00,15.2,15.2,14.2,93.79,5.16,100,rain,0,0,11.2,14.1,214,1009.2,90,10,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T22:00:00,14.9,14.9,14.3,96.53,0,0,rain,0,0,10.8,2.2,296,1009.1,30.9,23.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-16T23:00:00,14.7,14.7,14.4,98.09,0,0,,0,0,11.5,3,276,1009.3,34.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T00:00:00,14.6,14.6,14.3,97.96,0,0,rain,0,0,13,3.9,286,1009.3,85.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T01:00:00,14.3,14.3,13.9,97.9,0,0,rain,0,0,14.4,1.9,177,1009.2,27.7,7.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T02:00:00,13.9,13.9,13.5,97.39,0,0,rain,0,0,15.8,4.5,261,1009.5,29.3,0,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T03:00:00,13.8,13.8,13.2,96.71,1.118,100,rain,0,0,21.6,3.9,158,1009.8,100,2.9,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T04:00:00,14.1,14.1,13.8,98.16,0,0,,0,0,23.4,2.1,312,1010.4,22.6,2.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T05:00:00,14.6,14.6,14.4,98.59,0,0,rain,0,0,23.8,8.8,167,1011.1,26.5,4.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T06:00:00,14.3,14.3,14,98.54,0,0,,0,0,23.4,2.6,75,1011.9,68.6,1,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T07:00:00,15.1,15.1,14.9,98.92,0,0,,0,0,26.3,4.5,139,1013,56.6,9.3,90,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T08:00:00,15.2,15.2,14.8,97.38,0,0,,0,0,31.7,10.1,169,1013.9,66.8,5,214,0.8,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T09:00:00,16.6,16.6,14.9,89.62,0,0,,0,0,31,9.4,161,1014.6,92.9,17.1,363,1.3,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T10:00:00,18.2,18.2,14.2,77.6,0,0,,0,0,31.7,10.4,209,1014.8,65.9,10,409,1.5,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T11:00:00,19.2,19.2,12.9,66.92,0,0,,0,0,33.8,13.3,218,1015,68.3,10,535,1.9,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T12:00:00,19,19,12.5,66.02,0,0,,0,0,34.2,17.8,212,1015,75.7,20.7,255,0.9,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T13:00:00,19.7,19.7,11.6,59.63,0,0,,0,0,32.8,18,228,1015.2,31.5,10,728,2.6,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T14:00:00,19.4,19.4,10.8,57.59,0,0,,0,0,31.7,17.3,239,1015.8,35.2,10,685,2.5,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T15:00:00,20.1,20.1,11.3,56.94,0,0,,0,0,35.3,14.5,246,1015.7,51.4,20.7,557,2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T16:00:00,18.6,18.6,9.9,56.78,0,0,,0,0,34.9,17.2,227,1016.2,100,10,264,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T17:00:00,18.2,18.2,9.3,56.01,0,0,,0,0,32,15.4,225,1016.5,99.4,10,171,0.6,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T18:00:00,17.2,17.2,10.2,63.49,0,0,,0,0,29.2,12.9,227,1016.9,81.4,20.7,27,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T19:00:00,16.8,16.8,9.2,61.14,0,0,,0,0,24.5,12.7,231,1017.5,70.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T20:00:00,16.7,16.7,9.3,61.4,0,0,,0,0,19.4,9.9,215,1017.9,90,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T21:00:00,16.9,16.9,9.4,61,0,0,,0,0,18,10.4,234,1018.3,72.9,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T22:00:00,17,17,9.5,61.31,0,0,,0,0,15.8,11.7,236,1018.2,95.6,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-17T23:00:00,17,17,10.3,64.62,0,0,,0,0,13.3,3.8,230,1017.8,99.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T00:00:00,16.7,16.7,10.4,66.51,0,0,,0,0,13.7,2.9,302,1017.5,100,20.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T01:00:00,16.5,16.5,11.3,71.32,0,0,,0,0,14.4,3.2,310,1017.2,96.3,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T02:00:00,16.6,16.6,11.1,70.21,0,0,,0,0,14,3.7,318,1016.7,88.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T03:00:00,16.9,16.9,10.6,66.49,0,0,,0,0,13.3,5.4,251,1016.5,92.9,20.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T04:00:00,16.2,16.2,11.3,72.73,0,0,,0,0,13.3,4.8,253,1016.4,78.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T05:00:00,15.9,15.9,11.5,75.04,0,0,,0,0,14,7.3,249,1016.5,72,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T06:00:00,15.9,15.9,11.5,75,0,0,,0,0,15.8,8.3,253,1017,92.9,20.7,37,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T07:00:00,16.8,16.8,11.9,73.13,0,0,,0,0,20.2,6.8,260,1017.2,100,10,132,0.5,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T08:00:00,18.4,18.4,11.1,62.43,0,0,,0,0,25.2,9.3,285,1017.5,99.9,10,252,0.9,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T09:00:00,19.1,19.1,10.7,58.23,0,0,,0,0,29.9,12,294,1017.9,92.9,24.3,309,1.1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T10:00:00,20.1,20.1,11.7,58.77,0,0,,0,0,31.7,12.3,294,1018,100,10,934,3.4,9,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T11:00:00,20.5,20.5,11,54.39,0,0,,0,0,33.5,14,294,1017.9,100,10,423,1.5,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T12:00:00,21.2,21.2,11.8,55,0,0,,0,0,36,14.8,311,1017.5,42.9,24.3,780,2.8,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T13:00:00,21.4,21.4,12,54.74,0,0,,0,0,37.4,16.3,263,1017.3,100,10,1110,4,10,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T14:00:00,21.5,21.5,12,54.7,0,0,,0,0,38.2,15.1,267,1017,100,10,903,3.3,9,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T15:00:00,20.6,20.6,12.1,58.39,0,0,,0,0,35.6,14.8,251,1016.7,35.7,24.3,478,1.7,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T16:00:00,20.1,20.1,12.4,61.27,0,0,,0,0,35.3,14.7,256,1016.9,83.9,10,305,1.1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T17:00:00,19.6,19.6,11.2,58.34,0,0,,0,0,33.5,14.2,262,1017,59.3,10,130,0.5,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T18:00:00,18.5,18.5,10.9,61.25,0,0,,0,0,29.9,11,266,1017.4,35.7,24.3,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T19:00:00,17.9,17.9,11.3,65.4,0,0,,0,0,23.8,10.1,256,1017.3,81.2,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T20:00:00,17.6,17.6,11.2,65.95,0,0,,0,0,16.6,7,257,1017.5,96.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T21:00:00,16,16,11.4,74.3,0,0,,0,0,14.8,3.1,318,1017.6,71.4,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T22:00:00,14.6,14.6,11.4,81.04,0,0,,0,0,15.5,2.3,342,1017.2,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-18T23:00:00,14.1,14.1,11.6,84.55,0,0,,0,0,15.5,4.5,273,1016.8,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T00:00:00,14.6,14.6,12.2,85.71,0,0,,0,0,15.1,4.4,342,1016.4,81.4,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T01:00:00,14.1,14.1,11.9,86.51,0,0,,0,0,15.1,2.8,342,1016,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T02:00:00,13.8,13.8,11.6,86.55,0,0,,0,0,14.8,3.2,338,1015.7,91.6,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T03:00:00,13.5,13.5,11.4,87.15,0,0,,0,0,15.5,5.1,276,1015.1,67.2,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T04:00:00,13,13,11.3,89.44,0,0,,0,0,14,3,16,1015.5,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T05:00:00,13.3,13.3,11.5,88.67,0,0,,0,0,13.3,4.1,286,1015.3,99.3,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T06:00:00,13.5,13.5,11.7,88.86,0,0,,0,0,13.3,9.4,287,1015.7,60,17.1,26,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T07:00:00,15.4,15.4,12.4,82.36,0,0,,0,0,17.6,8.2,4,1016.2,100,10,236,0.8,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T08:00:00,17.7,17.7,13,73.91,0,0,,0,0,20.5,10,6,1016.2,98.6,10,512,1.8,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T09:00:00,19.6,19.6,13.7,68.45,0,0,,0,0,23.8,10.3,343,1016.1,90,20.7,615,2.2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T10:00:00,21.5,21.5,13.6,60.94,0,0,,0,0,24.8,10.5,352,1016,99.4,10,926,3.3,9,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T11:00:00,22.1,22.1,13.4,57.95,0,0,,0,0,26.3,9.6,306,1015.7,99.7,10,556,2,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T12:00:00,23,23,13.1,53.8,0,0,,0,0,27.4,12.9,283,1015.5,75.7,24.3,1033,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T13:00:00,21.8,21.8,12.9,56.98,0,0,,0,0,28.8,14.4,259,1015.1,99.4,10,539,1.9,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T14:00:00,21.8,21.8,13.8,60.53,0,0,,0,0,29.2,14.3,251,1014.8,99.8,10,742,2.7,7,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T15:00:00,21.6,21.6,13.5,59.72,0,0,,0,0,26.3,12.1,248,1014.2,67.2,24.3,545,2,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T16:00:00,21,21,13.1,60.55,0,0,,0,0,25.6,10.3,235,1013.8,91.6,10,284,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T17:00:00,20.1,20.1,13.9,67.79,0,0,,0,0,23.4,10.7,239,1014.1,87.4,10,100,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T18:00:00,19.1,19.1,13.9,72.11,0,0,,0,0,20.9,8.7,244,1014.2,75.7,24.3,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T19:00:00,18.3,18.3,14.2,76.8,0,0,,0,0,18,7.9,239,1014.5,85.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T20:00:00,17.6,17.6,14.1,79.71,0,0,,0,0,13,3.9,231,1014.5,95.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T21:00:00,17.1,17.1,14.5,84.6,0,0,,0,0,9,5.4,224,1014.3,92.9,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T22:00:00,16.5,16.5,13.9,84.65,0,0,,0,0,8.3,2.4,163,1013.5,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-19T23:00:00,15.4,15.4,13.9,90.75,0,0,,0,0,7.6,1.6,136,1012.9,84.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T00:00:00,14.7,14.7,13.7,93.73,0,0,,0,0,7.2,1.5,82,1012.4,90,22.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T01:00:00,13.9,13.9,13.2,95.23,0,0,,0,0,5.8,1.7,77,1011.9,79.8,9.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-20T02:00:00,13.5,13.5,12.8,95.85,0,0,,0,0,4.3,2.6,57,1011.5,96.3,9.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
