name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-02-15T23:00:00,22.1,22.1,11.4,50.59,0,0,,0,0,20.9,2.9,180,1010.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T00:00:00,20.6,20.6,11.5,55.99,0,0,,0,0,19.1,3.6,68,1010.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T01:00:00,20.3,20.3,9.2,48.84,0,0,,0,0,20.2,4.5,91,1010.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T02:00:00,20.6,20.6,6.9,41.18,0,0,,0,0,22,5.2,72,1009.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T03:00:00,20,20,3.5,33.6,0,0,,0,0,25.6,5.3,73,1009.7,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T04:00:00,20,20,2.5,31.15,0,0,,0,0,26.3,5.5,69,1009.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T05:00:00,19.9,19.9,1.9,30.28,0,0,,0,0,27.4,5.8,71,1010.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T06:00:00,19.1,19.1,2.2,32.43,0,0,,0,0,28.1,5.8,68,1010.5,10,24.3,5,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T07:00:00,21.2,21.2,3.3,30.84,0,0,,0,0,30.2,7.4,77,1010.6,0,10,25,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T08:00:00,25.4,25.4,4,25.22,0,0,,0,0,32.4,11.6,63,1010.8,0,10,435,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T09:00:00,28.8,27.3,4.2,20.88,0,0,,0,0,34.2,17.2,44,1010.6,10,24.3,644,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T10:00:00,31,29,3,16.9,0,0,,0,0,33.1,12.7,30,1010.4,0,10,812,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T11:00:00,33.1,30.7,2.4,14.39,0,0,,0,0,29.2,7.7,359,1009.9,0,10,927,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T12:00:00,33.8,31.4,1.7,13.14,0,0,,0,0,23,8.6,308,1008.9,10,24.3,988,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T13:00:00,34.6,32.1,3.3,14.1,0,0,,0,0,20.5,11.7,231,1008.1,0,10,976,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T14:00:00,34.9,32.4,1.4,12.03,0,0,,0,0,26.6,14.9,233,1007.6,0.3,10,899,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T15:00:00,34,31.5,2.3,13.6,0,0,,0,0,39.2,22.5,250,1007.4,7.1,24.3,765,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,94602099999,94608099999"
Perth,2025-02-16T16:00:00,30.2,28.8,9.9,28.4,0,0,,0,0,49,29.9,225.4,1008,0.1,,735,2.6,7,,Clear,clear-day,remote
Perth,2025-02-16T17:00:00,29.2,28.1,10.3,30.94,0,0,,0,0,50.4,23.1,217,1007.9,0,10,264,1,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T18:00:00,27.9,27.2,10.2,33.12,0,0,,0,0,47.9,18.3,207,1008.3,0,10,124,0.4,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94614099999,94608099999"
Perth,2025-02-16T19:00:00,26.6,26.6,11.2,38.23,0,0,,0,0,40,9.6,206,1008.4,0,10,0,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T20:00:00,24.9,24.9,11.7,43.83,0,0,,0,0,29.9,3.5,205,1008.9,1.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T21:00:00,23.8,23.8,14.9,57.49,0,0,,0,0,25.6,7.2,220,1009.3,11.5,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T22:00:00,22.6,22.6,15,62.22,0,0,,0,0,22.3,4.8,195,1009.5,42.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-16T23:00:00,22.2,22.2,14,59.8,0,0,,0,0,19.8,6.3,189,1009.1,69.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T00:00:00,21.7,21.7,13.7,60.27,0,0,,0,0,18.7,6.3,179,1009.3,80,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T01:00:00,20,20,14,68.2,0,0,,0,0,19.4,2.1,159,1008.7,89,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T02:00:00,20.5,20.5,13.1,62.72,0,0,,0,0,23.8,3.5,77,1008.7,92.2,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T03:00:00,20,20,12.5,62.08,0,0,,0,0,27.4,3.5,58,1008.8,72.9,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T04:00:00,20.9,20.9,10.1,49.95,0,0,,0,0,27.4,6.3,178,1009,95.7,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T05:00:00,21,21,9.3,47.14,0,0,,0,0,28.4,9.7,85,1009.4,60.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T06:00:00,20.8,20.8,10.1,50.19,0,0,,0,0,26.6,6.2,76,1010.7,65.7,24.3,11,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T07:00:00,21.8,21.8,11.5,51.91,0,0,,0,0,23.4,9.4,88,1011.7,22.7,10,58,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T08:00:00,24.7,24.7,13.2,48.9,0,0,,0,0,25.6,12.3,41,1012.3,17.1,10,407,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T09:00:00,26.5,26.5,13.3,43.97,0,0,,0,0,24.8,15.7,46,1012.7,60,24.3,637,2.3,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T10:00:00,28.9,28.2,12.7,37.04,0,0,,0,0,22,10.1,30,1012.8,24.8,10,865,3.1,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T11:00:00,30.5,29.6,12.8,33.98,0,0,,0,0,18,8.7,37,1012.5,18.7,10,973,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T12:00:00,31.7,30.4,11.5,28.98,0,0,,0,0,18.7,13.1,117,1011.8,80,24.3,433,1.6,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T13:00:00,33.4,31.8,10.7,25.03,0,0,,0,0,23.8,13,46,1011.2,7.7,10,968,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T14:00:00,33.7,31.9,9.9,23.39,0,0,,0,0,27,16.6,141,1010.8,0.3,10,896,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T15:00:00,34.2,32.4,9.6,22.24,0,0,,0,0,28.4,15.6,126,1010.2,60,24.3,762,2.7,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T16:00:00,32.8,31.6,12.2,28.52,0,0,,0,0,28.8,15.4,175,1010.3,1.5,10,588,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T17:00:00,31.3,30.2,12.5,31.64,0,0,,0,0,28.4,16.5,200,1010.5,2.8,10,192,0.7,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T18:00:00,29.4,28.5,12.3,34.79,0,0,,0,0,28.4,15.3,190,1011.2,90,24.3,117,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T19:00:00,28.3,27.7,12.2,37.03,0,0,,0,0,27,12.6,199,1012,36.5,10,0,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T20:00:00,27.2,27.1,12.9,41.01,0,0,,0,0,19.4,11.2,173,1013,74.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T21:00:00,26.4,26.4,14.3,47.15,0,0,,0,0,18.7,7.6,187,1013.4,85.7,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T22:00:00,25.7,25.7,14.2,49.29,0,0,,0,0,20.9,10.1,153,1014,76.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-17T23:00:00,26,26,11.7,40.89,0,0,,0,0,30.6,9.8,108,1014.5,53,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T00:00:00,26.8,26.7,11.9,39.56,0,0,,0,0,32.4,16.9,100,1015,90,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T01:00:00,25.7,25.7,13.1,45.59,0,0,,0,0,32.8,15.3,92,1015,85.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T02:00:00,24.2,24.2,14.3,54.18,0,0,,0,0,33.5,17.7,97,1014.8,91,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T03:00:00,23.2,23.2,14.6,58.75,0,0,,0,0,37.4,16.4,92,1014.7,82.9,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T04:00:00,22.4,22.4,14.7,61.56,0,0,,0,0,37.1,16.4,93,1014.8,78.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T05:00:00,21.6,21.6,14.9,65.63,0,0,,0,0,36.7,12.5,107,1015.5,73.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T06:00:00,21.3,21.3,14.8,66.27,0,0,,0,0,36.4,14.1,106,1015.8,65.7,24.3,5,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T07:00:00,21.5,21.5,14.7,65.2,0,0,,0,0,35.6,15.9,108,1016.5,41.5,10,62,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T08:00:00,22.2,22.2,14.4,61.29,0,0,,0,0,41.8,14.7,88,1016.9,25.4,10,187,0.7,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T09:00:00,24.4,24.4,15.1,56.04,0,0,,0,0,43.6,17.7,99,1016.9,30,24.3,716,2.6,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T10:00:00,24.9,24.9,14.7,52.96,0,0,,0,0,43.2,18.5,86,1016.9,71,10,981,3.5,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T11:00:00,25.3,25.3,14.3,50.56,0,0,,0,0,42.1,18.1,93,1016.8,94.4,10,381,1.4,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T12:00:00,25.5,25.5,14.6,50.71,0,0,,0,0,41.4,21.3,100,1016.4,92.9,24.3,457,1.6,5,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T13:00:00,25.1,25.1,14.6,52.22,0,0,,0,0,40,19.1,101,1016.1,100,10,374,1.3,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T14:00:00,25.2,25.2,15.3,54.16,0,0,,0,0,39.2,18.4,98,1016,93.4,10,309,1.1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T15:00:00,24.3,24.3,15.6,58.51,0,0,,0,0,41,18,99,1016,92.9,17.1,109,0.4,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T16:00:00,24.9,24.9,15.1,54.81,0,0,,0,0,42.1,14.2,113,1015.5,100,10,82,0.3,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T17:00:00,24.1,24.1,15,56.54,0,0,,0,0,42.1,13.3,130,1015.7,98.4,10,58,0.2,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T18:00:00,23.7,23.7,15.4,59.91,0,0,,0,0,42.1,15.7,109,1016.5,92.9,24.3,45,0.2,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T19:00:00,22.6,22.6,15.7,64.99,0,0,,0,0,42.8,13.8,117,1016.6,64.5,10,0,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T20:00:00,22.1,22.1,15.9,68.08,0,0,,0,0,38.5,14.2,119,1017.1,77.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T21:00:00,21.9,21.9,16,69.14,0,0,,0,0,34.2,12.6,125,1017.3,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T22:00:00,21.6,21.6,16.2,71.27,0,0,,0,0,31.3,12.6,110,1017,71.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-18T23:00:00,21.1,21.1,16.5,75.36,0,0,,0,0,30.6,12.6,104,1016.7,63.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T00:00:00,20.7,20.7,16.4,76.54,0,0,,0,0,31.7,13.4,111,1016.1,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T01:00:00,20.8,20.8,16.2,75.08,0,0,,0,0,32,15.8,110,1015.7,35.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T02:00:00,20.6,20.6,16.5,77.27,0,0,,0,0,31.7,16,110,1015.1,38.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T03:00:00,20.3,20.3,16.4,78.4,0,0,,0,0,33.8,15.5,102,1014.6,71.4,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T04:00:00,20.3,20.3,16.5,79.07,0,0,,0,0,34.2,12.9,87,1014.5,23.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T05:00:00,20.3,20.3,16.2,77.26,0,0,,0,0,34.2,13.4,85,1014.5,11.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T06:00:00,20.4,20.4,16.1,76.31,0,0,,0,0,33.8,13,97,1015.2,10,20.7,4,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T07:00:00,21.5,21.5,16.3,72.33,0,0,,0,0,33.1,11.1,61,1015.5,22.2,10,35,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T08:00:00,23.4,23.4,16.3,64.31,0,0,,0,0,37.1,16.6,74,1015.4,27.1,10,387,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T09:00:00,25.4,25.4,16.3,57.02,0,0,,0,0,38.5,18.4,79,1014.8,10,20.7,608,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T10:00:00,27.4,28,16.9,52.48,0,0,,0,0,37.8,15.4,93,1014.4,15.5,10,779,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T11:00:00,28.9,29.3,16.7,47.47,0,0,,0,0,34.2,14.5,78,1013.9,7.9,10,899,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T12:00:00,30.8,31,16.4,41.99,0,0,,0,0,28.8,11.6,50,1012.9,10,20.7,956,3.4,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T13:00:00,32,31.9,15.8,37.69,0,0,,0,0,24.5,10.4,47,1012.2,0,10,943,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T14:00:00,33,32.8,15.6,35.37,0,0,,0,0,22.3,7.8,88,1011.4,1.3,10,871,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T15:00:00,33.2,32.8,15.1,33.75,0,0,,0,0,22,11.9,31,1010.3,10,24.3,734,2.6,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T16:00:00,31.6,31.8,16.6,40.4,0,0,,0,0,23,20.1,168,1010.1,4.5,10,320,1.2,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T17:00:00,30.2,30.7,17.3,46.22,0,0,,0,0,28.4,20.3,156,1009.5,4.4,10,234,0.8,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T18:00:00,28.5,29.2,17.6,51.54,0,0,,0,0,36.7,20.1,170,1009.9,10,24.3,109,0.4,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T19:00:00,27.8,28.5,17.4,53.16,0,0,,0,0,37.1,10.8,92,1011.8,45.4,10,4,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T20:00:00,26.6,26.6,17.3,56.51,0,0,,0,0,32.8,3,349,1011.9,46.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T21:00:00,25.6,25.6,16.9,58.62,0,0,,0,0,30.6,2.9,146,1012.2,5.7,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T22:00:00,24.7,24.7,17.3,63.65,0,0,,0,0,25.6,4.4,62,1011.9,0.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-19T23:00:00,23.7,23.7,17.4,67.98,0,0,,0,0,16.6,3.1,60,1011.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T00:00:00,22.6,22.6,17.5,72.6,0,0,,0,0,11.2,2,74,1011.8,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T01:00:00,21.9,21.9,17.5,75.84,0,0,,0,0,11.2,1.9,31,1011.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T02:00:00,21.2,21.2,17.4,78.59,0,0,,0,0,11.9,2.1,3,1011.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T03:00:00,21,21,17.2,78.84,0,0,,0,0,10.4,2.1,14,1011.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T04:00:00,20.5,20.5,17.3,81.83,0,0,,0,0,10.8,2.3,340,1011.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T05:00:00,20.7,20.7,17.7,82.84,0,0,,0,0,12.2,2.6,297,1011.6,1.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T06:00:00,20.3,20.3,17.6,84.92,0,0,,0,0,13,2.5,238,1012.1,2.5,24.3,5,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T07:00:00,22.9,22.9,21,89.21,0,0,,0,0,15.8,6,347,1013,0.1,10,27,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T08:00:00,24.6,24.6,19.7,74.14,0,0,,0,0,21.2,10.9,204,1013.3,9,10,393,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T09:00:00,25.6,25.6,19.1,67.43,0,0,,0,0,23.4,11.8,226,1013.5,24.3,20.7,597,2.1,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T10:00:00,26.9,28.3,19.7,64.46,0,0,,0,0,25.2,11,253,1013.3,5,10,769,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T11:00:00,27.2,28.7,19.6,63.2,0,0,,0,0,28.4,14.5,234,1013.3,9.3,10,927,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T12:00:00,27.3,28.6,19.2,60.99,0,0,,0,0,31.7,15.2,238,1013,30,24.3,946,3.4,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T13:00:00,27.9,28.8,17.9,54.44,0,0,,0,0,34.2,22.8,249,1012.8,30,10,928,3.3,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,94602099999"
Perth,2025-02-20T14:00:00,27.5,28.4,17.9,56.06,0,0,,0,0,36,16.8,232,1013,19,10,863,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T15:00:00,27.4,28.2,17.7,55.48,0,0,,0,0,37.4,16.1,233,1012.6,15.7,24.3,734,2.6,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T16:00:00,26,26,18,61.18,0,0,,0,0,37.8,16.2,221,1012.5,21.8,10,562,2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T17:00:00,26.1,26.1,17.8,60.56,0,0,,0,0,37.1,15.8,232,1012.5,24.6,10,120,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T18:00:00,24.4,24.4,17.8,66.62,0,0,,0,0,36,16,232,1012.7,47.1,24.3,64,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-20T19:00:00,23.5,23.5,17.7,69.86,0,0,,0,0,33.5,15.2,225,1013.2,44,10,0,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
