name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-09-15T15:00:00,23.2,23.2,5.4,31.67,0,0,,0,0,31,15.7,96,1027,31.4,24.3,644,2.3,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T16:00:00,22.9,22.9,5.5,32.21,0,0,,0,0,32.4,16.3,107,1026.7,0.3,10,450,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T17:00:00,21.8,21.8,5.3,34.02,0,0,,0,0,33.8,16.4,100,1026.8,0,10,43,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T18:00:00,20.1,20.1,4.8,36.56,0,0,,0,0,30.6,13.4,101,1027.4,0,24.3,16,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T19:00:00,18.1,18.1,5.4,43.23,0,0,,0,0,25.6,7.9,128,1028,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T20:00:00,16.1,16.1,5.9,50.69,0,0,,0,0,23,7.4,131,1028.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T21:00:00,15.1,15.1,6.1,55.05,0,0,,0,0,22,5.2,126,1029.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T22:00:00,15.5,15.5,5.3,50.7,0,0,,0,0,22.7,10.1,121,1028.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T23:00:00,16.3,16.3,5.3,48.02,0,0,,0,0,26.6,11.6,99,1028.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T00:00:00,15.2,15.2,5.3,51.39,0,0,,0,0,32,12,90,1028.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T01:00:00,14.9,14.9,5.5,53.37,0,0,,0,0,35.6,13.3,90,1028.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T02:00:00,14.4,14.4,5.9,56.75,0,0,,0,0,37.8,13.6,74,1028.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T03:00:00,13.9,13.9,6.1,59.26,0,0,,0,0,37.8,17.1,87,1028.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T04:00:00,13.3,13.3,6.7,64.55,0,0,,0,0,38.2,15.4,79,1028.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T05:00:00,12.7,12.7,6.9,67.53,0,0,,0,0,38.2,15.4,80,1028.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T06:00:00,12.7,12.7,7.1,68.93,0,0,,0,0,38.9,14.8,68,1028.4,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T07:00:00,13,13,7.3,68.43,0,0,,0,0,40.7,13.1,79,1029.2,0,10,21,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T08:00:00,15.1,15.1,7.8,61.71,0,0,,0,0,41.4,13.1,64,1029.4,0,10,146,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T09:00:00,17.4,17.4,8.3,55.21,0,0,,0,0,44.6,15.2,54,1029.6,0,24.3,478,1.7,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T10:00:00,18.9,18.9,8.1,49.66,0,0,,0,0,43.9,14.6,57,1029.2,0,10,653,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T11:00:00,20.4,20.4,7.4,42.83,0,0,,0,0,41,15.1,53,1028.5,0,10,777,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T12:00:00,21.6,21.6,5.4,34.71,0,0,,0,0,37.1,18.8,46,1027.6,0,24.3,841,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T13:00:00,22.8,22.8,6.8,35.58,0,0,,0,0,33.8,17.8,46,1026.5,0,10,837,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T14:00:00,23.1,23.1,7,35.51,0,0,,0,0,30.2,15.4,54,1025.5,0,10,764,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T15:00:00,23.5,23.5,7.6,36.11,0,0,,0,0,24.1,12.1,53,1024.5,0,24.3,632,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T16:00:00,23.3,23.3,6.2,33.19,0,0,,0,0,20.5,11.2,75,1024.1,0,10,451,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T17:00:00,22.9,22.9,6.5,34.66,0,0,,0,0,19.8,10.1,85,1024.2,0,10,45,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T18:00:00,20.5,20.5,6.4,39.99,0,0,,0,0,16.2,8.6,70,1024.5,0,24.3,18,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T19:00:00,16.9,16.9,7.7,54.35,0,0,,0,0,13.3,3,152,1024.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T20:00:00,14.9,14.9,8.5,65.36,0,0,,0,0,14.4,3.3,142,1025,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T21:00:00,13.4,13.4,8.8,73.93,0,0,,0,0,15.5,2.7,145,1025.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T22:00:00,12.5,12.5,9,79.24,0,0,,0,0,16.6,2.5,135,1025.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-16T23:00:00,11.7,11.7,9,83.36,0,0,,0,0,18,3.1,89,1024.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T00:00:00,11.5,11.5,8,79.34,0,0,,0,0,19.4,4.3,83,1024.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T01:00:00,10.8,10.8,6.7,75.92,0,0,,0,0,20.2,3.9,71,1023.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T02:00:00,10.4,10.4,6,74.44,0,0,,0,0,21.6,4.2,66,1022.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T03:00:00,10.7,10.7,5.4,69.89,0,0,,0,0,21.6,8.2,48,1022.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T04:00:00,10.3,10.3,5,69.85,0,0,,0,0,24.1,5,66,1022,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T05:00:00,9.6,9.2,5.1,73.36,0,0,,0,0,26.3,5.5,68,1021.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T06:00:00,9.5,9.1,4.7,72.3,0,0,,0,0,27,5.3,60,1021.7,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T07:00:00,10.3,10.3,5.7,72.91,0,0,,0,0,28.4,6.9,46,1021.9,0,10,19,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T08:00:00,17,17,5.2,45.79,0,0,,0,0,31,10.3,42,1022.2,0,10,152,0.5,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T09:00:00,20.7,20.7,4.7,34.96,0,0,,0,0,32.4,14.1,23,1022.3,0,24.3,490,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T10:00:00,23.5,23.5,4.5,29.25,0,0,,0,0,32.4,13.1,26,1021.9,0,10,662,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T11:00:00,25.3,25.3,5,27.12,0,0,,0,0,31,10.3,10,1021.4,0,10,786,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T12:00:00,26,26,1.8,20.75,0,0,,0,0,27.7,11.2,259,1020.6,0,24.3,849,3.1,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T13:00:00,26.3,26.3,0.5,18.65,0,0,,0,0,24.5,10.1,298,1019.7,0,10,837,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T14:00:00,26.5,26.5,2.7,21.46,0,0,,0,0,23.8,11.3,231,1019,0,10,769,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T15:00:00,26.2,26.2,2.6,21.65,0,0,,0,0,22.7,11.9,225,1018.6,0,24.3,637,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T16:00:00,25.5,25.5,1.5,20.82,0,0,,0,0,24.1,13.7,211,1018.5,0,10,455,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T17:00:00,22.6,22.6,6.9,36.38,0,0,,0,0,23.8,16,210,1018.6,0,10,51,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T18:00:00,20.5,20.5,8,44.63,0,0,,0,0,22,12.3,199,1018.9,0,24.3,19,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T19:00:00,18.9,18.9,7.8,48.39,0,0,,0,0,18,7.8,162,1019.3,0.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T20:00:00,16.2,16.2,8.4,60.06,0,0,,0,0,18,3.3,145,1019.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T21:00:00,14.6,14.6,8.4,66.65,0,0,,0,0,18.4,1.9,189,1019.9,0,30,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T22:00:00,13.9,13.9,9,72.05,0,0,,0,0,19.1,3.7,180,1019.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-17T23:00:00,15.7,15.7,11.3,75.43,0,0,,0,0,19.4,10.2,170,1019.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T00:00:00,15,15,10.6,74.91,0,0,,0,0,19.1,9.1,179,1019.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T01:00:00,14.1,14.1,10.8,80.36,0,0,,0,0,18.7,7.3,165,1019.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T02:00:00,12.7,12.7,10,83.94,0,0,,0,0,18.4,4.1,154,1019.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T03:00:00,11.6,11.6,9.6,87.1,0,0,,0,0,18.4,2.7,103,1019.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T04:00:00,10.3,10.3,8.8,90.19,0,0,,0,0,19.1,2.5,173,1019.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T05:00:00,10.4,10.4,9,91.2,0,0,,0,0,18.7,7.9,158,1019.6,0,9.4,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T06:00:00,9.8,9.8,8.1,89.43,0,0,,0,0,18,3.3,107,1019.9,0,13.6,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T07:00:00,10,10,8.8,92.16,0,0,,0,0,17.3,2.1,82,1020.6,0,9.3,38.5,0.1,0,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T08:00:00,14.7,14.7,9.4,70.53,0,0,,0,0,19.8,6.4,137,1021.2,0,10,228.3,0.8,2,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T09:00:00,17.5,17.5,8.9,56.85,0,0,,0,0,21.2,8.2,161,1021.6,0,20.7,447.8,1.6,4,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T10:00:00,19.4,19.4,9.3,51.85,0,0,,0,0,23.8,9.8,192,1021.6,0,,640.1,2.3,6,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T11:00:00,20.9,20.9,9.4,47.7,0,0,,0,0,26.6,12.2,191,1021.6,0,,784,2.8,8,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T12:00:00,22.4,22.4,9,42.27,0,0,,0,0,27.7,10.9,189,1021.1,0,24.3,864.9,3.1,9,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T13:00:00,23,23,8.2,38.79,0,0,,0,0,29.2,13.5,214,1020.3,0,10,879.3,3.2,9,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T14:00:00,22.3,22.3,10.3,46.34,0,0,,0,0,32.8,19.3,210,1019.7,0,10,818.3,2.9,8,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T15:00:00,21.7,21.7,12,54.12,0,0,,0,0,39.2,22.5,206,1019.9,10,24.3,697.1,2.5,7,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T16:00:00,20.7,20.7,12.2,58.17,0,0,,0,0,42.8,22.8,209,1020.2,0,10,516.7,1.9,5,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T17:00:00,19.6,19.6,12.2,62.5,0,0,,0,0,43.9,20.1,202,1020.7,0,10,306.7,1.1,3,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T18:00:00,17.6,17.6,12.8,73.69,0,0,,0,0,43.2,17.6,201,1021.2,10,24.3,97.3,0.4,1,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T19:00:00,17,17,12.5,74.91,0,0,,0,0,38.9,13.6,193,1021.8,0.1,10,0.7,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T20:00:00,16.7,16.7,12.3,75.22,0,0,,0,0,36.7,12.1,182,1022.2,1.3,10,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T21:00:00,16,16,12,76.97,0,0,,0,0,34.6,12.5,171,1022.4,6.2,24.3,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T22:00:00,15.1,15.1,11.8,80.65,0,0,,0,0,34.9,11,160,1022.6,17.5,10,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-18T23:00:00,15.2,15.2,10.7,74.31,0,0,,0,0,34.6,10.1,137,1022.7,27.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T00:00:00,14.7,14.7,9.8,72.6,0,0,,0,0,33.8,11.5,128,1022.6,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T01:00:00,14,14,9.2,73.11,0,0,,0,0,33.1,13.1,118,1022.6,28.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T02:00:00,13.3,13.3,8.8,74.14,0,0,,0,0,32.4,11.5,109,1022.3,28.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T03:00:00,12.8,12.8,8.7,75.72,0,0,,0,0,35.3,12.4,109,1022.4,30,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T04:00:00,12.4,12.4,8.2,75.2,0,0,,0,0,33.8,12.6,100,1023,25,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T05:00:00,12.4,12.4,7.7,73.2,0,0,,0,0,33.1,14.8,86,1023.5,34.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T06:00:00,11.8,11.8,7.1,73.01,0,0,,0,0,32.8,12.5,80,1024.2,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T07:00:00,12.2,12.2,7.5,72.88,0,0,,0,0,33.1,11.2,82,1025,27.2,10,26,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T08:00:00,13.6,13.6,7.5,66.56,0,0,,0,0,36.4,15.2,93,1025.5,19.9,10,88,0.3,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T09:00:00,15,15,8,62.71,0,0,,0,0,36.4,15.7,92,1025.8,60,24.3,524,1.9,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T10:00:00,16.9,16.9,8.7,58.61,0,0,,0,0,34.6,13.8,97,1025.3,6.4,10,683,2.5,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T11:00:00,18.1,18.1,9,55.34,0,0,,0,0,32.8,11.4,110,1024.5,2.5,10,776,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T12:00:00,18.7,18.7,8,49.63,0,0,,0,0,30.6,12.9,131,1023.7,2.2,24.3,821,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T13:00:00,20.2,20.2,8.4,46.56,0,0,,0,0,28.4,12.2,160,1022.5,2.2,10,788,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T14:00:00,20.9,20.9,8.4,44.8,0,0,,0,0,27.4,15.1,173,1021.7,0.6,10,696,2.5,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T15:00:00,20.9,20.9,9.1,46.6,0,0,,0,0,30.6,14.7,161,1021.1,30,24.3,621,2.2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T16:00:00,20.9,20.9,8,43.61,0,0,,0,0,34.9,15.8,176,1020.7,0,10,450,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T17:00:00,19.4,19.4,9.5,52.68,0,0,,0,0,39.6,16,193,1020.8,0,10,54,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T18:00:00,17.4,17.4,9.7,60.68,0,0,,0,0,40,14.6,187,1021,10,17.1,24,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T19:00:00,16.7,16.7,8.9,60.32,0,0,,0,0,37.8,16.1,171,1021.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T20:00:00,15.4,15.4,8.5,63.65,0,0,,0,0,35.3,14.1,164,1022.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T21:00:00,14.5,14.5,8.4,66.86,0,0,,0,0,32,9.3,186,1022.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T22:00:00,13,13,7.9,71.09,0,0,,0,0,31.7,8.8,180,1022.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-19T23:00:00,13.7,13.7,5.8,58.83,0,0,,0,0,30.6,11.7,145,1021.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T00:00:00,13.7,13.7,4.6,54.32,0,0,,0,0,29.9,13.4,145,1022,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T01:00:00,12.7,12.7,4.7,58.04,0,0,,0,0,28.8,14.3,146,1022,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T02:00:00,12.1,12.1,4.5,59.95,0,0,,0,0,28.1,12,136,1021.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T03:00:00,11.1,11.1,4.3,63.01,0,0,,0,0,27.7,10.1,142,1021.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T04:00:00,10,9.1,5,71.35,0,0,,0,0,28.4,7.7,136,1021.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T05:00:00,9.5,8.7,4.8,72.82,0,0,,0,0,29.9,6.8,135,1022.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T06:00:00,9.7,8,5.2,73.64,0,0,,0,0,30.6,11.7,136,1022.5,0,24.3,1,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T07:00:00,10.7,10.7,5.8,71.46,0,0,,0,0,31.3,12.9,150,1023,0,10,22,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T08:00:00,12.2,12.2,6.1,66.48,0,0,,0,0,35.3,16.8,149,1023.4,0,10,206,0.7,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T09:00:00,14.2,14.2,6.6,60.25,0,0,,0,0,34.9,14.3,140,1023.4,0,24.3,501,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T10:00:00,15.9,15.9,6.2,52.65,0,0,,0,0,33.1,12.3,140,1023.1,0.8,10,673,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T11:00:00,18,18,6.4,46.86,0,0,,0,0,31.7,10,136,1022.3,0.1,10,796,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T12:00:00,18.7,18.7,5,40.34,0,0,,0,0,30.6,12.8,167,1021.4,0,24.3,858,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T13:00:00,20,20,7,42.92,0,0,,0,0,31.7,13.2,168,1020.2,0,10,851,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T14:00:00,20.3,20.3,6.8,41.43,0,0,,0,0,34.2,16.1,194,1019.2,0,10,785,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T15:00:00,19.7,19.7,8.3,47.54,0,0,,0,0,35.3,19.4,199,1018.7,0,20.7,545,2,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-20T16:00:00,18,18,9.1,56.17,0,0,,0,0,37.4,22.2,207,1018.7,0,10,454,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
