name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-01-15T14:00:00,26.4,26.4,10.9,37.98,0,0,,0,0,34.9,19.5,210,1012.9,0,10,937,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T15:00:00,26.3,26.3,11.9,40.62,0,0,,0,0,40,19.4,194,1012.6,10,20.7,793,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T16:00:00,25.5,25.5,11.9,42.65,0,0,,0,0,46.1,21.5,203,1012.2,0,10,617,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T17:00:00,24.7,24.7,12.4,46.18,0,0,,0,0,48.2,22.5,214,1012.1,0,10,413,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T18:00:00,24.3,24.3,13.6,51.5,0,0,,0,0,48.2,19.6,208,1012.1,0,24.3,189,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T19:00:00,22.6,22.6,15,62.3,0,0,,0,0,48.2,16.6,198,1012.5,0,10,16,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T20:00:00,21.6,21.6,15.5,68.25,0,0,,0,0,45.4,15.1,196,1013.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T21:00:00,21.3,21.3,15.1,67.71,0,0,,0,0,40.3,14.6,195,1013.3,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T22:00:00,20.9,20.9,14.8,67.73,0,0,,0,0,34.6,13.1,180,1013.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T23:00:00,20.4,20.4,14.7,69.7,0,0,,0,0,31,9,157,1012.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T00:00:00,19.8,19.8,14.7,72.52,0,0,,0,0,26.3,8.8,155,1012.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T01:00:00,18.8,18.8,14.1,74.58,0,0,,0,0,21.6,7.1,152,1011.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T02:00:00,17.8,17.8,13.8,77.66,0,0,,0,0,19.1,6,138,1010.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T03:00:00,17.2,17.2,14,81.43,0,0,,0,0,21.6,4.1,64,1010.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T04:00:00,17.1,17.1,11.9,71.29,0,0,,0,0,27.4,5.3,97,1010,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T05:00:00,19.2,19.2,8.6,50.49,0,0,,0,0,31.3,10.8,104,1010.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T06:00:00,20.1,20.1,9,48.77,0,0,,0,0,32.4,11.7,98,1010.3,0,24.3,18,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T07:00:00,21.8,21.8,8.5,42.54,0,0,,0,0,34.2,14.4,93,1010.5,0,10,35,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T08:00:00,24.9,24.9,7.6,33.34,0,0,,0,0,36.7,14.1,87,1010.2,0,10,90,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T09:00:00,28.2,27.1,7.4,26.86,0,0,,0,0,38.5,15.8,70,1009.8,0,24.3,707,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T10:00:00,31.5,29.6,6.8,21.39,0,0,,0,0,37.4,16.3,56,1009.1,0,10,868,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T11:00:00,33.9,31.9,8.6,21.11,0,0,,0,0,36,16.5,58,1008.1,0,10,976,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T12:00:00,35.6,33.3,6.2,16.32,0,0,,0,0,32.4,18.3,50,1006.9,0,24.3,1023,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T13:00:00,37.8,35.3,5.4,13.66,0,0,,0,0,28.1,11.3,18,1005.8,0,10,1015,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T14:00:00,38.3,35.6,4.1,12.2,0,0,,0,0,25.6,12.1,21,1004.5,0,10,937,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T15:00:00,38.5,35.8,4.2,12.17,0,0,,0,0,25.2,12.5,24,1003,0,24.3,807,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T16:00:00,38.4,35.9,5.3,13.19,0,0,,0,0,25.2,13.8,269,1002,0,10,627,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T17:00:00,37,34.9,7.5,16.46,0,0,,0,0,22.7,16.6,212,1001.6,0,10,421,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T18:00:00,35.3,33.2,7.9,18.62,0,0,,0,0,22.7,15.1,226,1001.4,0,24.3,196,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T19:00:00,32.9,31.1,8.9,22.85,0,0,,0,0,27,14,215,1001.7,0,10,17,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T20:00:00,30.8,29.1,8.6,25.22,0,0,,0,0,26.6,13.5,215,1001.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T21:00:00,28.7,27.7,10.2,31.51,0,0,,0,0,23.4,10.5,190,1002.2,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T22:00:00,26,26,12.6,43.16,0,0,,0,0,19.8,5.1,196,1002.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-16T23:00:00,24.4,24.4,13.2,49.46,0,0,,0,0,15.8,3.3,149,1001.4,19,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T00:00:00,24.3,24.3,12.4,47.22,0,0,,0,0,12.6,4.2,104,1000.2,31.4,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T01:00:00,24.3,24.3,12.8,48.65,0,0,,0,0,12.2,3.5,75,999.9,89,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T02:00:00,24.9,24.9,11.6,43.52,0,0,,0,0,14.4,7.3,261,999.2,98.1,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T03:00:00,25.2,25.2,17.1,60.71,0,0,,0,0,25.9,13.1,275,1001.5,92.9,24.3,0,0,0,3,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T04:00:00,24.2,24.2,17.7,67.07,0,0,,0,0,28.4,9.3,238,1001.9,68.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T05:00:00,23.6,23.6,18.2,71.86,0,0,,0,0,22.3,7.9,231,1002.2,88.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T06:00:00,24.1,24.1,18.3,70.11,0,0,,0,0,16.2,5.8,223,1002.8,92.9,24.3,9,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T07:00:00,24.6,24.6,18.2,67.37,0,0,,0,0,23.4,6,219,1002.6,100,10,75,0.3,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T08:00:00,25,25,18.2,66.02,0,0,,0,0,35.3,1.4,183,1002.6,97.1,10,77,0.3,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T09:00:00,23.4,23.4,20.6,84.31,0.203,100,rain,0,0,39.6,1.9,280,1003.1,100,13.6,60,0.2,1,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T10:00:00,24.8,24.8,17.9,65.39,0,0,rain,0,0,35.6,8.9,276,1002.8,93,10,201,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T11:00:00,24.2,24.2,17.7,67.07,0,0,rain,0,0,44.3,14.1,308,1004.3,81.8,10,113,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T12:00:00,22.6,22.6,19.4,82.09,0,0,,0,0,49.3,9.5,288,1004.1,100,13.6,196,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T13:00:00,23.5,23.5,19,76.05,0,0,,0,0,54.7,11.3,290,1004.4,72.8,10,265,1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T14:00:00,23.9,23.9,19.4,75.75,0,0,,0,0,41,12.7,288,1005.5,52.5,10,215,0.8,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T15:00:00,25.2,25.2,18.4,66.13,0.975,100,rain,0,0,38.9,15,269,1005.1,92.9,24.3,332,1.2,3,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T16:00:00,25,25,17.5,62.97,0,0,,0,0,38.2,16.8,258,1005.4,18.2,10,261,0.9,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T17:00:00,24.1,24.1,16.5,62.56,0,0,,0,0,39.2,19.9,243,1006.2,21.4,10,463,1.7,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T18:00:00,24.3,24.3,15.6,58.31,0,0,,0,0,39.2,15,247,1006.9,10,24.3,131,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T19:00:00,22.5,22.5,16.9,70.59,0,0,,0,0,38.5,17.3,230,1007.6,72.8,10,4,0,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T20:00:00,20.5,20.5,18.7,89.36,0,0,rain,0,0,36.7,11.8,203,1008.3,50.7,7.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T21:00:00,20.8,20.8,16.9,78.43,0.321,100,rain,0,0,35.6,16.7,207,1009.4,92.9,17.1,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-17T22:00:00,20.7,20.7,16,74.69,0,0,rain,0,0,33.1,20.2,186,1009.2,88.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,YPPH,94612099999,YPJT,YPEA"
Perth,2025-01-17T23:00:00,19.5,19.5,15.3,76.79,0,0,,0,0,32,19.5,169,1009.9,71.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,YPPH,94612099999,YPJT,YPEA"
Perth,2025-01-18T00:00:00,19.1,19.1,14.9,76.85,0,0,,0,0,32.4,12.7,167,1010.6,18.6,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T01:00:00,18.5,18.5,14.2,76.18,0,0,,0,0,33.8,11.8,158,1010.7,34.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T02:00:00,18,18,13.8,76.45,0,0,,0,0,36.4,12.3,166,1011.1,16.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T03:00:00,17.1,17.1,13.1,77.31,0.006,100,rain,0,0,36,10.5,141,1011.5,0,24.3,0,0,0,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T04:00:00,16.5,16.5,12.6,77.43,0,0,,0,0,30.6,11.6,148,1011.9,2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T05:00:00,15.5,15.5,11.8,78.68,0,0,,0,0,25.2,5,153,1013.2,4.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T06:00:00,15,15,11.7,80.39,0,0,,0,0,22,3.4,110,1014.3,0,24.3,19,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T07:00:00,18.1,18.1,11.3,64.43,0,0,,0,0,27,12.6,139,1015.1,2.8,10,35,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T08:00:00,19.9,19.9,10.4,54.44,0,0,,0,0,31.3,14.9,136,1015.1,7.9,10,82,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T09:00:00,21.2,21.2,9.5,47.43,0,0,,0,0,32.4,16.8,138,1014.8,1.4,24.3,724,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T10:00:00,22.6,22.6,9.2,42.44,0,0,,0,0,31.7,11.5,120,1014.3,0,10,891,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T11:00:00,24.6,24.6,9.3,37.89,0,0,,0,0,30.6,14,173,1013.4,0,10,1001,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T12:00:00,25.8,25.8,8.7,33.98,0,0,,0,0,30.2,13.6,187,1012.8,0,24.3,1049,3.8,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T13:00:00,27.1,26.6,9,32.04,0,0,,0,0,32.4,14.8,176,1012.2,0,10,1036,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T14:00:00,26.6,26.6,11.7,39.5,0,0,,0,0,34.2,21.8,202,1011.8,0,10,956,3.4,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T15:00:00,26.7,26.8,13,42.68,0.003,100,rain,0,0,35.6,22,211,1011.5,10,24.3,821,3,8,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T16:00:00,26.4,26.4,13.2,44.08,0,0,,0,0,40.7,22.4,200,1011.2,0,10,644,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T17:00:00,25.4,25.4,13.7,48.24,0,0,,0,0,48.6,26.1,221,1011.3,0,10,431,1.6,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T18:00:00,24.7,24.7,14.5,53.17,0,0,,0,0,50,21.4,211,1011.7,0,24.3,196,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T19:00:00,23.2,23.2,15.2,60.8,0,0,,0,0,49,16.8,205,1012.4,0,10,15,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T20:00:00,22.6,22.6,14.7,61.06,0,0,,0,0,42.5,14.9,194,1012.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T21:00:00,21.9,21.9,14,60.53,0,0,,0,0,38.5,14.5,186,1012.8,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T22:00:00,21.3,21.3,13.7,61.87,0,0,,0,0,32.4,12.1,165,1012.8,0.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-18T23:00:00,21.2,21.2,13.7,62.3,0,0,,0,0,26.3,10,155,1012.8,2.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T00:00:00,20.7,20.7,12.9,60.86,0,0,,0,0,26.3,9,156,1012.3,10,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T01:00:00,21.9,21.9,10.5,48.17,0,0,,0,0,31,11.1,124,1011.8,1.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T02:00:00,22.5,22.5,10.5,46.77,0,0,,0,0,35.3,16.7,99,1011.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T03:00:00,21.7,21.7,10.5,48.95,0,0,,0,0,35.3,12.2,87,1011.5,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T04:00:00,20.8,20.8,10.2,50.72,0,0,,0,0,36.7,15.4,78,1012,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T05:00:00,20.1,20.1,9.7,51.27,0,0,,0,0,38.5,14.2,95,1012.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T06:00:00,20.1,20.1,9.8,51.45,0,0,,0,0,40.3,13.5,89,1012.4,10,24.3,20,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T07:00:00,21.6,21.6,10.7,49.73,0,0,,0,0,41,16.7,90,1012.4,0,10,37,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T08:00:00,24.1,24.1,11.5,45.12,0,0,,0,0,41.4,14.5,106,1012.6,0,10,53,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T09:00:00,26.7,26.7,12.4,41.08,0,0,,0,0,39.6,16.6,97,1012.4,10,24.3,676,2.4,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T10:00:00,30.2,29.5,13.7,36.55,0,0,,0,0,36.7,14.4,68,1011.8,0,10,836,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T11:00:00,32.7,32.2,14.8,33.86,0,0,,0,0,31.7,10.3,98,1011.3,0,10,943,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T12:00:00,34.9,35.1,16.2,32.94,0,0,,0,0,29.9,11.6,147,1010.8,30,24.3,993,3.6,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T13:00:00,35.2,35.8,16.8,33.53,0,0,,0,0,28.4,13.2,159,1010,0.6,10,982,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T14:00:00,35.5,36.2,16.9,33.27,0,0,,0,0,26.3,16.9,205,1009.4,2.8,10,906,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T15:00:00,34.7,35.5,17.2,35.57,0,0,,0,0,30.6,19.2,212,1008.9,10,24.3,777,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T16:00:00,34.1,34.8,17.3,36.93,0,0,,0,0,32.4,20.3,207,1008.5,1.1,10,645,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T17:00:00,32.9,33.2,16.8,38.27,0,0,,0,0,35.6,20.5,208,1008.1,1.3,10,400,1.4,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T18:00:00,31.9,32.4,17.2,41.4,0,0,,0,0,38.9,17.9,205,1008.2,10,24.3,158,0.6,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T19:00:00,30.1,30.7,17.5,46.96,0,0,,0,0,38.9,13.8,190,1008.5,7.4,10,15,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T20:00:00,29,29.7,17.8,50.82,0,0,,0,0,35.3,12.4,195,1009,7.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T21:00:00,28.2,29.1,18.1,54.36,0,0,,0,0,33.8,14.2,160,1009.2,12.3,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T22:00:00,28.1,28.8,17.6,53.11,0,0,,0,0,30.2,11.4,145,1009.2,7.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-19T23:00:00,28,28.6,17,51.26,0,0,,0,0,25.2,10.9,128,1009,18,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T00:00:00,27.5,28.1,16.9,52.42,0,0,,0,0,23.4,9,161,1008.5,13.7,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T01:00:00,28.6,28.6,15.2,44.01,0,0,,0,0,28.8,9.9,106,1008,9.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T02:00:00,28.9,28.4,13.7,39.49,0,0,,0,0,34.6,14.6,84,1007.8,5.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T03:00:00,27.3,27.2,13.6,43.13,0,0,,0,0,40.3,16.6,82,1007.7,9.5,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T04:00:00,26,26,13.5,46.08,0,0,,0,0,41,17.1,88,1007.8,6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T05:00:00,25.1,25.1,13.2,47.69,0,0,,0,0,41,13.6,89,1008,2.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T06:00:00,24.9,24.9,13.2,47.98,0,0,,0,0,41.4,15.1,87,1008.3,50,24.3,33,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T07:00:00,26.5,26.5,13.8,45.63,0,0,,0,0,43.6,15.7,85,1008.7,7,10,49,0.2,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T08:00:00,29.6,29.1,14,38.62,0,0,,0,0,44.6,19.2,69,1008.7,8.6,10,73,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T09:00:00,33.4,32.6,13.9,31,0,0,,0,0,46.1,17.3,78,1008.6,10,24.3,681,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T10:00:00,36.2,35.5,13.7,26.05,0,0,,0,0,45,19.1,60,1008.2,56.1,10,859,3.1,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-20T11:00:00,37.8,37.8,14.6,25.32,0,0,,0,0,41.8,17.6,55,1007.7,78.9,10,947,3.4,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
