name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-11-15T12:00:00,23.3,23.3,13.3,53.57,0,0,,0,0,50.8,23.8,208,1014.6,67.2,24.3,932,3.4,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T13:00:00,23,23,13.2,54.07,0,0,,0,0,53.6,26.7,203,1014.1,99.4,10,806,2.9,8,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T14:00:00,22.5,22.5,12.9,54.67,0,0,,0,0,54.7,26.2,206,1014,100,10,426,1.5,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T15:00:00,22.4,22.4,12.7,54.52,0,0,,0,0,55.1,21.5,198,1013.5,92.9,24.3,383,1.4,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T16:00:00,22.1,22.1,13.6,58.51,0,0,,0,0,55.4,23.3,208,1013.7,100,10,315,1.1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T17:00:00,22,22,13.4,58.15,0,0,,0,0,54.7,26.1,206,1013.4,100,10,266,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T18:00:00,20.8,20.8,12.8,60.48,0,0,,0,0,54.4,24,199,1014,81.4,24.3,75,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T19:00:00,20.2,20.2,11.6,57.56,0,0,,0,0,52.9,21.4,190,1014.7,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T20:00:00,19.4,19.4,10.3,55.67,0,0,,0,0,50,20.3,187,1015.2,99.6,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T21:00:00,19,19,9.5,54,0,0,,0,0,49.3,17.7,187,1015.6,90,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T22:00:00,18.2,18.2,8.6,53.44,0,0,,0,0,47.2,19.9,173,1015.8,99,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T23:00:00,17.2,17.2,8.3,55.96,0,0,,0,0,44.6,16.9,171,1015.7,97,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T00:00:00,16.1,16.1,8.2,59.41,0,0,,0,0,41.8,13.9,165,1016.1,40,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T01:00:00,15.7,15.7,7.8,59.12,0,0,,0,0,39.2,18.1,149,1016.4,37.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T02:00:00,14.3,14.3,6.9,61.16,0,0,,0,0,37.8,15.7,134,1016.8,7.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T03:00:00,13.1,13.1,6.3,63.36,0,0,,0,0,36,14.2,136,1017.2,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T04:00:00,11.9,11.9,4.6,60.68,0,0,,0,0,36.4,15.7,137,1018.1,0.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T05:00:00,11.4,11.4,4.1,61.07,0,0,,0,0,36.4,16.9,131,1019,0.7,10,3,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T06:00:00,11.6,11.6,3.6,58,0,0,,0,0,38.5,15.4,138,1019.7,10,20.7,28,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T07:00:00,13.1,13.1,3.9,53.68,0,0,,0,0,42.1,14.1,140,1020.4,15.7,10,139,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T08:00:00,15,15,4.2,48.41,0,0,,0,0,42.8,15.4,125,1020.9,16.2,10,593,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T09:00:00,16.3,16.3,3.5,42.6,0,0,,0,0,42.1,15.5,119,1020.3,0,24.3,785,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T10:00:00,18.2,18.2,4.1,39.24,0,0,,0,0,40,14.6,136,1020,1.6,10,928,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T11:00:00,20,20,3.2,32.99,0,0,,0,0,37.4,10.6,108,1019,0,10,1014,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T12:00:00,20.7,20.7,3.3,31.91,0,0,,0,0,36,12.9,162,1018.3,0,24.3,1036,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T13:00:00,21.8,21.8,4.5,32.21,0,0,,0,0,38.5,16.6,194,1017.5,0,10,991,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T14:00:00,20.8,20.8,8.2,44.18,0,0,,0,0,42.8,23.4,204,1017.1,0,10,889,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T15:00:00,20.4,20.4,8.3,45.59,0,0,,0,0,43.9,25.1,207,1016.8,0,24.3,731,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T16:00:00,20.8,20.8,8.7,45.98,0,0,,0,0,46.1,26.9,211,1016.4,0,10,534,1.9,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T17:00:00,20.3,20.3,8.8,47.69,0,0,,0,0,47.2,24.7,209,1016.2,0,10,319,1.1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T18:00:00,19.7,19.7,9.4,51.34,0,0,,0,0,47.5,22.4,193,1016.3,0,24.3,76,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T19:00:00,18.9,18.9,9.4,53.97,0,0,,0,0,46.4,17.5,191,1016.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T20:00:00,18.5,18.5,8.7,53.02,0,0,,0,0,42.5,14.3,172,1016.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T21:00:00,18,18,7,48.45,0,0,,0,0,40.7,13.4,165,1017.4,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T22:00:00,17.3,17.3,6,47.28,0,0,,0,0,38.9,12.4,151,1017.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-16T23:00:00,16.7,16.7,5.3,46.83,0,0,,0,0,38.5,14.9,141,1018.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T00:00:00,15.7,15.7,4.9,48.86,0,0,,0,0,38.5,13.5,132,1018.9,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T01:00:00,14.6,14.6,4.8,51.87,0,0,,0,0,38.2,17.2,130,1019,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T02:00:00,13.7,13.7,4.6,54.1,0,0,,0,0,37.4,15.7,127,1019.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T03:00:00,12.9,12.9,3.8,53.97,0,0,,0,0,38.9,13.6,127,1018.7,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T04:00:00,12.7,12.7,3.7,54.3,0,0,,0,0,34.2,14.4,115,1019.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T05:00:00,12.1,12.1,3.8,57.1,0,0,,0,0,32.4,13.1,110,1019.9,0,10,3,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T06:00:00,12.6,12.6,4.2,56.88,0,0,,0,0,33.1,13,89,1020.7,0,24.3,27,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T07:00:00,14.5,14.5,4.9,52.62,0,0,,0,0,40.7,15.7,87,1020.6,0,10,119,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T08:00:00,16.3,16.3,5.7,49.45,0,0,,0,0,32.8,17.9,92,1020,0,10,599,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T09:00:00,18.3,18.3,6.1,44.9,0,0,,0,0,29.5,16.2,92,1019.5,0,24.3,788,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T10:00:00,19.8,19.8,5,37.79,0,0,,0,0,27,17.2,91,1019.2,0,10,930,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T11:00:00,22.4,22.4,5.1,32.51,0,0,,0,0,23.4,15.3,101,1018.4,0,10,1017,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T12:00:00,24,24,5.3,29.84,0,0,,0,0,16.9,15.2,115,1017.3,0,24.3,1039,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T13:00:00,25.3,25.3,4.7,26.53,0,0,,0,0,17.3,15.7,94,1016.2,0,10,1001,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T14:00:00,26.7,26,3.9,22.97,0,0,,0,0,18.4,15.3,99,1015.4,0,10,900,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T15:00:00,27.3,26.3,3,20.84,0,0,,0,0,20.2,13.2,109,1014.8,0,24.3,744,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T16:00:00,28,26.8,3.2,20.33,0,0,,0,0,22.3,12.9,49,1014.1,0,10,546,2,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T17:00:00,27.8,26.6,2.6,19.71,0,0,,0,0,24.5,13.2,82,1014,0,10,330,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T18:00:00,26.8,26,1.4,19.11,0,0,,0,0,25.2,13.3,75,1014.3,0,24.3,82,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T19:00:00,24.6,24.6,2.1,23.02,0,0,,0,0,24.1,9,86,1015,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T20:00:00,21.8,21.8,3.6,30.36,0,0,,0,0,26.3,7,135,1015.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T21:00:00,21.5,21.5,3.2,29.99,0,0,,0,0,36.4,10.3,140,1015.5,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T22:00:00,21.3,21.3,2.7,29.44,0,0,,0,0,42.8,9.4,119,1015.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-17T23:00:00,21.6,21.6,3.3,30.09,0,0,,0,0,45.4,14.4,109,1015.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-18T00:00:00,20.1,20.1,5.8,39.22,0,0,,0,0,51.8,16.4,95,1014.8,0.4,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-18T01:00:00,18.6,18.6,6.4,44.72,0,0,,0,0,59.8,17.7,85,1014.7,0.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-18T02:00:00,17.1,17.1,6.9,50.99,0,0,,0,0,57.2,18.7,85,1014.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-18T03:00:00,16.2,16.2,7.2,55.09,0,0,,0,0,56.2,19.4,82,1014.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-18T04:00:00,15.5,15.5,7.1,57.17,0,0,,0,0,56.9,18.1,90,1014.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-18T05:00:00,15.1,15.1,7.2,59.51,0,0,,0,0,59.8,19.7,87,1014.7,0.4,10,3,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-18T06:00:00,15.3,15.3,6.9,57.44,0,0,,0,0,46.4,34.2,75,1014.2,5,10,31,0.1,0,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T07:00:00,19,19,7.6,47.65,0,0,,0,0,50,24,80,1013.8,62.3,10,79,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,YPJT,YPEA"
Perth,2024-11-18T08:00:00,20.5,20.5,7.1,41.98,0,0,,0,0,53.6,27.2,53,1014,0,10,570,2.1,6,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T09:00:00,24.9,24.9,8.1,34.35,0,0,,0,0,50,31.2,70,1013.2,4.3,10,750,2.7,8,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T10:00:00,27.7,26.9,8.3,29.57,0,0,,0,0,49,30.3,70,1013,77.5,10,889,3.2,9,10,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T11:00:00,30,28.6,9.3,27.75,0,0,,0,0,44.3,23.3,70,1012,84.8,10,433,1.6,4,10,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T12:00:00,32.5,30.8,9.3,23.97,0,0,,0,0,38.5,21,63,1011.2,83.5,10,978,3.5,10,10,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T13:00:00,33.5,31.6,9.1,22.39,0,0,,0,0,31.3,17,67,1010.2,50,10,735,2.6,7,10,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T14:00:00,34,32,8.4,20.74,0,0,,0,0,28.4,18.2,89,1009.2,88.2,10,756,2.7,8,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T15:00:00,34,32.1,9.1,21.8,0,0,,0,0,27.4,16.5,101,1008.2,88,10,238,0.9,2,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T16:00:00,34,32,8.4,20.74,0,0,,0,0,27.7,14.6,103,1008,88,10,254,0.9,3,10,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T17:00:00,32.2,30.3,8.4,23.01,0,0,,0,0,27.7,20.8,121,1008,90.2,10,98,0.4,1,10,Overcast,cloudy,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T18:00:00,29.4,28.3,10.8,31.7,0,0,,0,0,24.5,20.2,29,1009.8,100,10,10,0,0,10,Overcast,cloudy,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T19:00:00,23,23,18,73.45,0,0,,0,0,25.2,12,147,1010.2,97.8,10,0,0,0,10,Overcast,cloudy,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T20:00:00,23,23,16.2,65.8,0,0,,0,0,27.4,12.9,112,1010,94.4,10,0,0,0,3,Overcast,cloudy,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T21:00:00,24.5,24.5,14.4,53.21,0,0,,0,0,32.4,16,117,1010,87.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T22:00:00,24.5,24.5,14.4,53.21,0,0,,0,0,35.3,11.1,83,1009.2,84.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-18T23:00:00,24.8,24.8,13.1,48.26,0,0,,0,0,36.4,12.9,98,1009.2,81.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T00:00:00,25,25,12.9,46.99,0,0,,0,0,38.2,11.6,53,1009,84.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T01:00:00,24.7,24.7,11.9,44.7,0,0,,0,0,37.4,13,90,1009,80.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T02:00:00,23.3,23.3,11.9,48.84,0,0,,0,0,34.6,19.3,95,1008.2,38.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T03:00:00,23,23,11,46.73,0,0,,0,0,32,18.5,60,1008.3,12.9,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T04:00:00,22.5,22.5,10.2,45.65,0,0,,0,0,29.9,19.9,44,1009,1.3,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T05:00:00,21.9,21.9,10.3,47.56,0,0,,0,0,27.4,21.4,55,1009,9.1,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T06:00:00,22,22,11.3,50.54,0,0,,0,0,23,19.3,73,1009,27.1,10,34,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T07:00:00,23,23,12.3,50.8,0,0,,0,0,22,13.5,33,1010,19.2,10,145,0.5,1,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T08:00:00,24.2,24.2,13,49.71,0,0,,0,0,23.8,13.4,10,1010.2,18.2,10,248,0.9,2,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T09:00:00,25.7,25.7,14.6,50.19,0,0,,0,0,27,11.7,358,1011,14.9,10,565,2,6,5,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T10:00:00,26.8,27.2,15.4,49.62,0,0,,0,0,31.3,18.5,346,1011,88,10,513,1.8,5,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T11:00:00,26.1,26.1,16.3,54.75,0.1,100,rain,0,0,34.2,24.2,329,1012,90.6,9.9,196,0.7,2,3,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T12:00:00,23.5,23.5,18,71.37,0.1,100,rain,0,0,42.1,19.2,349,1012,88.6,10,130,0.5,1,3,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T13:00:00,21.3,21.3,18.9,86.18,0.4,100,rain,0,0,43.9,9.4,359,1012,99.4,8.5,78,0.3,1,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T14:00:00,22.5,22.5,19.6,83.78,0.7,100,rain,0,0,41,7.9,63,1011,90.6,10,174,0.6,2,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T15:00:00,22,22,19.1,83.23,2.5,100,rain,0,0,31,8.8,1,1010,90.6,10,72,0.3,1,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T16:00:00,21.8,21.8,19.6,87.38,1.3,100,rain,0,0,29.5,13.2,249,1009,90.6,8.2,108,0.4,1,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T17:00:00,21.8,21.8,19.9,88.81,0.4,100,rain,0,0,23.4,7.4,159,1009,91.1,7.7,32,0.1,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T18:00:00,21.7,21.7,19.9,89.33,0.3,100,rain,0,0,27.7,5.4,106,1008.2,91.1,9.4,17,0.1,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T19:00:00,21.7,21.7,19.9,89.59,0.1,100,rain,0,0,29.5,9.5,257,1009,90.6,9.6,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T20:00:00,20.7,20.7,19.7,93.73,0.2,100,rain,0,0,18,14,252,1009.2,90.6,9.8,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T21:00:00,20,20,19,93.97,0.3,100,rain,0,0,26.3,10.3,248,1009.3,100,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T22:00:00,19.7,19.7,18.7,93.96,0.3,100,rain,0,0,12.6,1.9,32,1010,100,9.8,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-19T23:00:00,19.7,19.7,18.7,93.68,0.5,100,rain,0,0,10.1,9.8,29,1009,91.1,9.7,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T00:00:00,19.7,19.7,18.7,93.96,0.3,100,rain,0,0,13,4.2,13,1009,88.6,8.8,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T01:00:00,18.7,18.7,18,95.19,0.6,100,rain,0,0,14,5.6,22,1008,90.6,8.6,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T02:00:00,18.7,18.7,18,95.19,0.6,100,rain,0,0,23,5.8,36,1007.2,90.6,7.5,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T03:00:00,18.7,18.7,18,95.19,0,0,rain,0,0,22,7.3,15,1008,88.6,7.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T04:00:00,19,19,17.9,93.65,0.1,100,rain,0,0,23.4,11.7,6,1008,99.4,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T05:00:00,18.9,18.9,17,88.44,0.2,100,rain,0,0,25.6,12.5,23,1008,90.6,10,0,0,0,10,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T06:00:00,19.1,19.1,17,87.27,0.1,100,rain,0,0,27.7,9.3,10,1008,91.1,10,42,0.2,0,3,"Rain, Overcast",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T07:00:00,20.2,20.2,17,81.78,0,0,,0,0,29.5,13.2,7,1008.2,88,10,165,0.6,2,10,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T08:00:00,21.2,21.2,17.2,78.17,0.1,100,rain,0,0,33.8,15.1,352,1008,88.6,10,355,1.3,4,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T09:00:00,22,22,17.2,74.29,0.1,100,rain,0,0,34.6,16.3,357,1008,88,10,389,1.4,4,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T10:00:00,23,23,17,68.96,0.1,100,rain,0,0,32.8,18,343,1008,88,10,486,1.7,5,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T11:00:00,23.2,23.2,16.9,67.87,0.2,100,rain,0,0,33.5,22.2,328,1007,74.5,10,202,0.7,2,10,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T12:00:00,25,25,16,57.38,0.1,100,rain,0,0,39.6,16.5,311,1006.2,88,10,665,2.4,7,3,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T13:00:00,25,25,15,53.67,0.3,100,rain,0,0,36.4,31.9,306,1006,52.3,10,398,1.4,4,3,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T14:00:00,25.8,25.8,15.9,54.44,0.3,100,rain,0,0,32.8,27.2,289,1006,28,10,958,3.4,10,3,"Rain, Partially cloudy",rain,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T15:00:00,25,25,15,53.51,0,0,,0,0,37.8,28.7,284,1006,26.5,10,824,3,8,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-20T16:00:00,24.8,24.8,15.4,55.87,0,0,,0,0,37.8,23.6,294,1005,28,10,420,1.5,4,3,Partially cloudy,partly-cloudy-day,"F4023,YPPH,YPJT,YPEA"
