name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-12-16T01:00:00,18.2,18.2,10.6,60.91,0,0,,0,0,31.3,12.5,213,1013,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T02:00:00,17.8,17.8,10.8,63.46,0,0,,0,0,29.9,5.5,218,1012.8,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T03:00:00,18.5,18.5,11.9,65.28,0,0,,0,0,29.2,13.1,210,1013.1,80,15.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T04:00:00,18,18,11.2,64.5,0,0,,0,0,28.1,10.9,203,1013.6,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T05:00:00,17.7,17.7,12,69.27,0,0,,0,0,27.7,9.4,180,1014.3,100,10,4,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T06:00:00,17.8,17.8,12.6,71.75,0,0,,0,0,28.4,4.5,169,1015.1,37.1,24.3,38,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T07:00:00,18.8,18.8,12,64.95,0,0,,0,0,28.8,3.1,175,1015.9,77.4,10,118,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T08:00:00,19.6,19.6,12.2,62.24,0,0,,0,0,29.9,8.6,187,1016.6,93.9,10,259,0.9,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T09:00:00,20.3,20.3,11.2,55.9,0,0,,0,0,32.8,15,185,1016.9,78.6,20.7,701,2.5,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T10:00:00,22.5,22.5,9.9,44.61,0,0,,0,0,34.2,16.3,202,1016.7,83.7,10,995,3.6,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T11:00:00,23.2,23.2,11.6,47.88,0,0,,0,0,36,15.7,185,1016.5,80.7,10,438,1.6,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T12:00:00,23.3,23.3,10.7,44.87,0,0,,0,0,37.4,15.2,190,1016.2,30,20.7,1043,3.8,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T13:00:00,23.4,23.4,11.2,46.31,0,0,,0,0,40,21.6,215,1015.7,1.3,10,1012,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T14:00:00,23.5,23.5,11,45.45,0,0,,0,0,41.8,22.1,198,1015.3,0,10,926,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T15:00:00,23.3,23.3,11.2,46.43,0,0,,0,0,41.8,21.2,202,1015.2,0,20.7,780,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T16:00:00,22.8,22.8,10.4,45.49,0,0,,0,0,42.5,22.8,203,1015,0,10,593,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T17:00:00,22,22,10.7,48.66,0,0,,0,0,42.8,22.4,201,1014.9,0,10,380,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T18:00:00,21.3,21.3,11.7,54.25,0,0,,0,0,42.8,20.7,206,1015.2,0,24.3,153,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T19:00:00,20.1,20.1,11.9,59.27,0,0,,0,0,42.8,17.5,189,1015.5,0,10,13,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T20:00:00,19.3,19.3,12.1,63.09,0,0,,0,0,40.3,15.6,189,1015.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T21:00:00,19,19,12.7,66.97,0,0,,0,0,37.1,16.3,174,1016,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T22:00:00,18.5,18.5,12.9,69.78,0,0,,0,0,32,14.6,170,1016.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T23:00:00,17.7,17.7,13,73.94,0,0,,0,0,29.5,11.6,159,1016,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T00:00:00,17.2,17.2,12.6,74.3,0,0,,0,0,26.3,8.7,154,1015.7,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T01:00:00,16.8,16.8,11.9,72.76,0,0,,0,0,22.7,9.7,151,1015.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T02:00:00,16.2,16.2,11.9,75.69,0,0,,0,0,23,4.3,96,1015.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T03:00:00,18.4,18.4,10.9,61.82,0,0,,0,0,27.7,13.4,92,1015.4,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T04:00:00,18.1,18.1,10.7,62.17,0,0,,0,0,32.8,16.8,89,1015.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T05:00:00,17.4,17.4,10.4,63.6,0,0,,0,0,36.4,15.7,80,1016.3,0,10,3,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T06:00:00,17.3,17.3,10.4,63.71,0,0,,0,0,39.2,17,81,1016.6,0,24.3,30,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T07:00:00,19.1,19.1,10.6,58.13,0,0,,0,0,43.2,19,74,1016.6,0,10,47,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T08:00:00,21.6,21.6,10.9,50.43,0,0,,0,0,46.1,16.5,72,1016.3,0,10,577,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T09:00:00,24.3,24.3,10.8,42.64,0,0,,0,0,45.7,16.6,82,1015.9,0,24.3,774,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T10:00:00,26.7,26.5,10.9,37.28,0,0,,0,0,43.2,18.5,66,1015.2,0,10,928,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T11:00:00,29.7,28.5,10.8,31.2,0,0,,0,0,38.2,16.2,75,1014.5,0,10,1026,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T12:00:00,31.3,29.9,10.4,27.63,0,0,,0,0,32,15.2,65,1013.3,0,24.3,1057,3.8,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T13:00:00,33,31,7.9,21.18,0,0,,0,0,27,12.5,72,1012.1,0,10,1030,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T14:00:00,33.8,32,9.3,22.19,0,0,,0,0,25.9,10,107,1011.1,0,10,945,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T15:00:00,34.1,32.1,8.1,20.15,0,0,,0,0,20.5,9.4,60,1010.4,0,24.3,795,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T16:00:00,32.7,31.6,12.6,29.48,0,0,,0,0,20.9,16.8,189,1009.8,0,10,607,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T17:00:00,31.9,30.7,12.2,30.05,0,0,,0,0,20.9,19.2,195,1009.4,0,10,393,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T18:00:00,31.5,30.1,10.6,27.53,0,0,,0,0,32,14.9,203,1009.4,0,24.3,159,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T19:00:00,30,28.6,9.3,27.52,0,0,,0,0,35.3,17,189,1009.4,0,10,13,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T20:00:00,28.6,27.5,8.5,28.26,0,0,,0,0,34.2,13.5,173,1009.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T21:00:00,27.8,26.9,8.2,29.03,0,0,,0,0,31.3,15,169,1009.9,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T22:00:00,26.4,26.4,8.7,32.56,0,0,,0,0,29.5,11.7,160,1009.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-17T23:00:00,25.2,25.2,8.9,35.46,0,0,,0,0,25.9,8.2,173,1009.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T00:00:00,23.8,23.8,12,47.41,0,0,,0,0,22,8,180,1009.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T01:00:00,23.5,23.5,10.8,44.9,0,0,,0,0,20.9,7.5,182,1009.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T02:00:00,22.6,22.6,10.9,47.83,0,0,,0,0,20.9,7.9,172,1008.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T03:00:00,20.9,20.9,11.9,56.2,0,0,,0,0,17.3,5.5,187,1008.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T04:00:00,20.9,20.9,11.7,55.78,0,0,,0,0,15.8,8.4,180,1008.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T05:00:00,19.1,19.1,11.7,62.28,0,0,,0,0,15.1,2.7,131,1009,0,10,3,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T06:00:00,20.1,20.1,12.6,62.17,0,0,,0,0,16.2,3.4,39,1009.5,0,24.3,28,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T07:00:00,24.1,24.1,12.6,48.78,0,0,,0,0,18,3.5,190,1009.6,0,10,47,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T08:00:00,25.4,25.4,13.2,46.87,0,0,,0,0,21.6,11.6,212,1010,0,10,555,2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T09:00:00,26.8,27.6,17.2,55.77,0,0,,0,0,27,12.9,208,1009.8,0,24.3,651.2,2.3,7,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T10:00:00,27.7,28.4,17.5,53.84,0,0,,0,0,31.7,13.1,240,1009.7,0.6,8.6,834.3,3,8,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T11:00:00,27.5,28.3,17.6,54.71,0,0,,0,0,37.4,16.8,229,1009.8,0.9,7.3,970.4,3.5,10,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T12:00:00,27.6,28.6,18.3,56.86,0,0,,0,0,43.9,18.8,225,1009.8,1.5,10,1052,3.8,10,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T13:00:00,26.7,27.3,16.5,53.76,0,0,,0,0,49.3,24.5,209,1009.7,0,10,1068.6,3.8,10,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T14:00:00,27.4,27.9,16.2,50.58,0,0,,0,0,51.1,24,207,1009.5,0,10,1019.7,3.7,10,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T15:00:00,26.7,27.5,17.5,57.05,0,0,,0,0,51.8,23.6,213,1009.4,0,17.1,913.8,3.3,9,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T16:00:00,26.6,26.6,17.4,57.37,0,0,,0,0,52.9,19.1,214,1009.2,0,10,755.6,2.7,8,,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T17:00:00,24.1,24.1,17.2,65.36,0,0,,0,0,54.4,34.6,211.5,1009,0,,548.9,2,5,,Clear,clear-day,remote
Perth,2024-12-18T18:00:00,23,23,17,68.96,0,0,,0,0,54.7,32.8,207,1009,0,,325.3,1.2,3,,Clear,clear-day,remote
Perth,2024-12-18T19:00:00,22.3,22.3,16.8,71.05,0,0,,0,0,52.6,29.2,204.8,1010,0,,114,0.4,1,,Clear,clear-day,remote
Perth,2024-12-18T20:00:00,21.8,21.8,17,74.18,0,0,,0,0,47.2,27.7,204.6,1011,0,,3.5,0,0,,Clear,clear-night,remote
Perth,2024-12-18T21:00:00,21.6,21.6,16.6,73.21,0,0,,0,0,44.6,28.1,200.2,1012,0,,0,0,0,,Clear,clear-night,remote
Perth,2024-12-18T22:00:00,21.6,21.6,15.3,67.09,0,0,,0,0,43.6,18,180,1012.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-18T23:00:00,21,21,14.7,67.33,0,0,,0,0,41.8,15.2,178,1012.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T00:00:00,20.3,20.3,13.7,65.83,0,0,,0,0,41.4,14.6,155,1012.4,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T01:00:00,19.4,19.4,12.8,65.87,0,0,,0,0,41,14,119,1012.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T02:00:00,18.7,18.7,12.3,66.59,0,0,,0,0,38.9,14.7,138,1012.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T03:00:00,18.1,18.1,11.9,67.22,0,0,,0,0,34.9,9.9,130,1012.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T04:00:00,17.5,17.5,11.7,68.8,0,0,,0,0,32.4,13.8,115,1012.9,1.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T05:00:00,16.7,16.7,11.8,72.64,0,0,,0,0,33.5,14,118,1014,1.9,10,3,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T06:00:00,17.1,17.1,12.2,72.62,0,0,,0,0,34.6,13.6,116,1015.2,12.4,13.6,34,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T07:00:00,18.9,18.9,12.2,65.18,0,0,,0,0,39.6,15.6,130,1016.2,28.1,10,70,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T08:00:00,20.3,20.3,12.4,60.35,0,0,,0,0,39.2,17.6,127,1016,27.4,10,576,2.1,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T09:00:00,21.9,21.9,12.8,55.98,0,0,,0,0,38.2,15.3,130,1016,25.4,17.1,766,2.8,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T10:00:00,23.3,23.3,12.7,51.13,0,0,,0,0,43.2,20.7,122,1015.8,0,10,923,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T11:00:00,25.9,25.9,13.6,46.63,0,0,,0,0,46.4,16,181,1015.5,0,10,1015,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T12:00:00,26,26,13,44.44,0,0,,0,0,47.2,18.3,199,1014.9,0,20.7,1047,3.8,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T13:00:00,27.7,27.6,13.8,42.36,0,0,,0,0,46.1,18,199,1014.3,0,10,1028,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T14:00:00,28.7,28.5,14.4,41.67,0,0,,0,0,44.3,17.5,207,1013.7,0,10,947,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T15:00:00,27.3,27.4,14.4,45.24,0,0,,0,0,42.1,21.6,220,1013.3,0,24.3,810,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T16:00:00,27.1,27.3,14.5,45.93,0,0,,0,0,44.6,24.3,202,1013.1,0,10,605,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T17:00:00,26.4,26.4,14.4,47.7,0,0,,0,0,46.1,24.8,202,1013.3,0,10,408,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T18:00:00,25.7,25.7,14.7,50.61,0,0,,0,0,45.7,21.5,201,1013.6,0,24.3,166,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T19:00:00,24.5,24.5,15.3,56.62,0,0,,0,0,42.8,16.1,196,1014.2,0,10,13,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T20:00:00,23.5,23.5,15.8,62.08,0,0,,0,0,36.4,10.9,201,1014.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T21:00:00,23.2,23.2,13.9,55.95,0,0,,0,0,32.4,9.7,166,1015.7,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T22:00:00,23.6,23.6,8.5,37.92,0,0,,0,0,34.6,11.1,140,1016.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-19T23:00:00,24.4,24.4,6.1,31.02,0,0,,0,0,36.7,13,115,1016.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T00:00:00,23.5,23.5,5.8,32.02,0,0,,0,0,37.1,15.4,89,1016.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T01:00:00,21.6,21.6,7.6,40.42,0,0,,0,0,36.7,14.3,96,1017,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T02:00:00,19.8,19.8,8.6,48.38,0,0,,0,0,37.1,12.5,112,1016.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T03:00:00,18.5,18.5,8.6,52.57,0,0,,0,0,38.2,14.3,99,1017.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T04:00:00,17.1,17.1,9.7,61.7,0,0,,0,0,37.1,14,96,1017.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T05:00:00,16.2,16.2,9.6,65.31,0,0,,0,0,37.1,12.2,104,1017.9,1,10,3,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T06:00:00,16.3,16.3,9.9,66.16,0,0,,0,0,37.4,15.9,95,1018.4,1,24.3,25,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T07:00:00,18.3,18.3,9.8,57.79,0,0,,0,0,42.1,16.6,92,1018.6,1.4,10,50,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T08:00:00,20.4,20.4,10,51.33,0,0,,0,0,42.8,17.9,93,1018.2,0.9,10,588,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T09:00:00,23.2,23.2,8.6,39.37,0,0,,0,0,41.4,16.9,92,1017.5,0,24.3,780,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T10:00:00,26.2,26.2,8,31.4,0,0,,0,0,37.8,16.3,101,1016.6,0.3,10,928,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T11:00:00,28.5,27.3,7.2,26.07,0,0,,0,0,33.5,16.9,106,1015.7,0,10,1024,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T12:00:00,30.5,28.9,7.7,23.97,0,0,,0,0,31,14.1,109,1014.9,0,24.3,1056,3.8,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T13:00:00,31.6,29.9,8.6,23.95,0,0,,0,0,30.6,14.7,116,1013.8,0,10,1030,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T14:00:00,33.4,31.3,7.3,19.82,0,0,,0,0,29.5,11.4,110,1013.1,0,10,941,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T15:00:00,32.8,31,8.7,22.68,0,0,,0,0,28.4,15.5,154,1012.4,0,24.3,798,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T16:00:00,32.9,31.5,11.4,26.89,0,0,,0,0,28.8,14.4,164,1012,0,10,615,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T17:00:00,30.3,29.5,13.1,34.95,0,0,,0,0,32.4,20.3,213,1012,0,10,401,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T18:00:00,28.6,28.2,13.7,39.93,0,0,,0,0,42.8,18.7,210,1012.4,0,24.3,168,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T19:00:00,26,26,15.3,51.67,0,0,,0,0,43.6,16.1,210,1012.9,0,10,14,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T20:00:00,25.1,25.1,15.3,54.64,0,0,,0,0,40.3,12.7,185,1013.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T21:00:00,25.1,25.1,13.8,49.43,0,0,,0,0,37.1,12.9,172,1013.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T22:00:00,24.7,24.7,12.9,47.74,0,0,,0,0,32,13.8,165,1013.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-20T23:00:00,24,24,12.8,49.52,0,0,,0,0,26.6,13.4,156,1013.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T00:00:00,23,23,12.5,51.6,0,0,,0,0,27,10.9,165,1013.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T01:00:00,23.2,23.2,9.8,42.63,0,0,,0,0,31.7,10.4,135,1012.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-21T02:00:00,21.7,21.7,9.5,45.9,0,0,,0,0,33.8,4.3,133,1012.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
